# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
5.487,0.027976038489649066,0.029903190041404185,0.02837636720736745,0.04389087070693519,0.012394925971117344,0.02595780033321375,-0.0005068835234609565,0.026880306759476336,0.008312108328252858,0.06282202883780993,0.030954298331571463,0.047487732172559693
5.488,0.02040175561878413,0.024793206706485788,0.02379402966045204,0.042501560678972775,0.029813947720527752,0.036848532826043646,0.03261660585792782,0.0464938014628943,0.008466258660954618,0.036709034967610264,0.004697247668673672,0.04714383038418977
5.489,0.026821339815666458,0.03724929461701978,0.00076405629521787,0.04129404030834427,0.014734447689393164,0.02752425768945257,0.03183340547030527,0.027119751028341445,0.03015470647368033,0.028617618521297697,-0.001904041029241765,0.055795031915779045
5.49,0.027640215383015237,0.030779872975013695,0.017050369010027756,0.026275793760452096,0.007496089066953244,0.016479080906066798,-0.0052412323265622965,0.018780778141218552,0.03785785233014166,0.033480249540679546,0.033991868684423145,0.05464964424427658
5.491,0.025352213686184573,0.016324105991404332,0.023871745045165944,0.028131166485135223,0.034435075263001776,0.0329362331785107,0.0018820668343952377,0.029369670058960275,0.010115502336153177,0.04859930910079942,0.0019793407771905736,0.02814532519612793
5.492,0.008115525037450527,0.017222567675405878,0.004234847325510533,0.042896487651266545,0.015393340402231413,0.027146982652573273,0.015448107579355599,0.012321590665757174,-0.005586800090563879,0.03354389732372699,-0.0174670050022166,0.04007033188865135
5.493,0.022336368122714095,0.023726979363052632,-7.515667103237533e-05,0.03909984276214719,-0.0007121386473786449,0.019935780280333448,0.04770662247155171,0.027670900668004615,0.03921094238481154,0.028855381869891575,0.022891671274765768,0.046761959388105484
5.494,0.02301622187045135,0.01901597730609219,0.03499019977362431,0.01712966265712489,0.008422390160572365,0.017627775226194433,0.011918799376783846,0.020351197906404384,0.018949404525055502,0.03774154017858935,0.019011304003663767,0.047139811748753355
5.495,0.0037406778863007073,0.014395595741221637,0.024790480695199738,0.024608832264919344,0.006470863740216444,0.025836545647987777,-0.005170659772884955,0.0287452645742783,0.0038135595934525677,0.028854960781702497,0.0023596804334056155,0.03749419806527445
5.496,0.009799096751805486,0.009022441821424228,-0.00817772319431346,0.0350847411715996,0.030720423666550232,0.02359650453962064,0.0382758664674532,0.02224722968197805,0.03736503099142853,0.020897350290588465,-0.004792931568605893,0.03421716039325545
5.497,0.03446833918635557,0.03228061439049908,0.01231395941618894,0.03700704391741577,0.0061245713946074766,0.00782363295263917,0.006118189015266721,0.017775453143053465,0.020153667816593362,0.028567371782403258,0.004155211710821552,0.06055675234271386
5.498,0.0314005532949772,0.0011356657969872862,0.014283160951286941,0.015516044553526238,-0.0015056172242701488,0.020942544756639564,0.004209556577120603,0.030101412527637563,0.00528930184125026,0.03719199980897053,-0.014587587157879504,0.03266482599203404
5.499,-0.010415880840424777,0.010676879726729534,0.03743937498182817,0.018889261580747135,0.026658509310009678,0.028030954587703397,0.021963379161165128,0.025151588961156823,-0.010948051833217863,0.017896504340405933,0.002537124220025521,0.021015531799406496
5.5,0.007560006075481752,0.03314066866850839,0.018969080940516303,0.031396900840533114,-0.00011682186292130865,0.02145663150198328,0.015903761145270263,0.003913414170524824,0.004704812259008711,0.031733327487397614,-0.018211695870559708,0.032268486601694936
5.501,0.017333192426211435,0.018203742073046966,0.005772629450348085,0.0033153785378711768,0.002811869206612743,0.012997709225043256,0.00446039375638331,0.021838735819093607,0.0013322072808591677,0.03597883972954283,0.016383960265519207,0.03536021280842262
5.502,0.031385484330238494,-0.003548287649419738,0.035503014634755095,0.013201401034834857,0.021649337655545796,0.007417062794876351,-0.00013167390261219387,0.01722787918812513,0.005438749673910087,0.028093812588622587,0.002556567879312828,0.024119714369607456
5.503,0.011494333043345928,0.003478555107914788,0.016376442700385394,0.038226145753948594,0.013462013727764809,0.023878630626461617,0.0030743332498544256,0.01864115434027529,-0.01865437902291499,0.02632045953808465,0.007318346422288063,0.029149500878852565
5.504,-0.007309421828534738,0.02006338126135505,-0.0009159400400074957,0.029187679108789374,0.0031525952668529683,0.002740251733865451,-0.003344402979879545,0.011397317187888705,0.013808497593082846,0.0254674029655644,-0.007305907076196514,0.04827659966014767
5.505,0.030193458142311246,0.04292341614244189,0.022076145955164356,-0.0006402267526572959,-0.00435268530169126,0.015163008809738858,0.0016958831360502288,0.008990991495914872,0.0067018358246090926,0.025975632080258035,-0.009203111586498293,0.032009646045737666
5.506,0.011556650378276351,0.004903193762874545,0.007408205221913683,0.008940704626330785,0.005680139216815783,0.03694292924296115,-0.028078377273466425,0.02280931654418715,-0.0037815878474286796,0.03326610891205917,-0.010653886071523132,0.005086353379219722
5.507,-0.0030793199564648445,0.0035195344707441437,0.0008524880951548417,0.012222994680226534,-0.007628505921636842,0.022836884423517764,0.011307265541783316,0.012522504327310512,-0.01352672213369229,0.028029204179717715,-0.0030870387198035374,0.03017891820995813
5.508,0.022072789860240274,0.021819685697652084,0.002459147588904256,0.028761784243589068,-0.016170847086216508,0.002642158227291696,0.0035490177130626235,0.01393734982898406,-0.014581835625104674,0.013902573192502432,0.011878961084143538,0.02213105924906868
5.509,0.019777705419864948,0.0029758432866287743,0.013425856655985485,0.002640863012341463,-0.014117403605750756,0.008538438324648259,0.007814249131991174,0.016641438037750072,-0.017088323772266954,0.026968633845849615,0.0019886432471379117,0.03608540178020763
5.51,0.01329959186487337,-0.0010756146912741257,-0.022003788455507912,0.0014057580393071843,0.01135196772493422,0.010355043783269787,-0.010104324218178324,0.01743435901404472,-0.0053799056009863,0.006059863835746098,-0.003986256027313025,0.0058681092891885115
5.511,-0.00791778585233657,0.029007126102772538,-0.003640948018945182,0.036848481770291715,-0.010704623888484283,0.021612841882602183,-0.009433173497473123,-0.0021089317235316097,0.015220517008717837,0.006745977695508898,-0.01615143164917741,0.021697949635952184
5.512,0.007650872657624209,0.014463501444077199,-0.01611608233316416,0.014121690811237545,-0.004735556102035481,0.020501100168813603,-0.0035834082919926685,0.004627248274052647,0.008574345705037038,0.02966373472495976,-0.003906551909460487,0.035044139919334694
5.513,-0.009042496155073708,-0.00453459249510352,0.005160109223686114,0.004103039867517104,-0.009057193058005668,0.008884658034047217,-0.0031113931436841233,0.010518478122941561,-0.0051468720155860345,0.022372983636072742,0.0027607184220054468,-0.0009712539662642995
5.514,0.0020822441110118113,-0.005441643261045677,0.001342655480538146,0.010324460982850388,-0.007097532056708944,0.02546193686223888,0.010159078252621639,0.03138763070757324,-0.0040973368632377955,-0.007189211557100934,-0.0159133426329355,0.012918699077185057
5.515,-0.01557492078582435,0.011572678108587538,0.004791232394544867,0.02024317525839417,-0.008858433309767771,0.006910375061660751,0.004029486006713211,0.013302178946643806,-0.0057021474177442215,0.0061913627702206925,-0.002258816293245005,0.035145248311483815
5.516,0.01945692121067049,-0.0055929443409691425,-0.007839585821462724,0.013860435847560752,-0.008868422590944638,0.006698116952358565,-0.0005016605278538312,-0.003212561970305336,0.007920341144975552,0.019065912877193864,0.00918543573167653,0.023551005717367183
5.517,0.005775073519178689,0.006507623975489499,0.012854056990916974,-0.006144501844622804,0.0019401067347225073,0.01554449578199629,-0.007423510241159101,0.013068181664073546,0.0022719053146030696,0.034425305683584206,-0.016454354366102385,0.0023192137571287647
5.518,-0.0022127581770405736,-0.004783410392417907,-0.007129781921100843,0.0038954770335579182,0.0010357588746027161,0.003198210885276524,-0.01607953744540729,0.011143812790986193,-0.009479847328519512,0.009190736582916565,-0.004825415375438211,-0.0027590146680087618
5.519,-0.025643724286577678,0.006375639091461438,-0.0017555646741073084,-0.008556911831781377,-0.0009465362327448139,0.0036890004989362643,0.010459098335339997,0.006883203890352817,0.021029064743378123,-0.009223070984183955,-0.007761336442380246,0.005908293543893927
5.52,-0.016041820270365006,-0.0007842715073532243,0.012973710297142227,0.003362797868156563,-0.01899277361088947,-0.005754284108907109,-0.010027469553797973,0.017026715837856057,-0.01729140665408791,0.029123757977038367,0.0037555875831327126,0.015813478694944653
5.521,-0.013303206975337597,0.01263005957591343,0.003886227305620537,-0.012983127797691368,0.0005257637064621547,0.0004205065794800275,-0.0013907866073114665,0.007453229292130209,-0.012434812750096128,0.008660236037836742,-0.0026362861643745425,0.011080478769763142
5.522,-0.01002200151180575,-0.020007876929540282,-0.0017634297953498326,0.014613683729528593,0.0036407461277645744,0.005948920425276637,0.012092914020704323,0.0039972865131422675,-0.006369627165191212,-0.005973177581854516,-0.016052703020650885,0.006358774897337385
5.523,0.010294795119438658,-0.0034126768109193563,-0.013124722079954576,0.004337861692936384,-0.005195539970854341,-0.005375554980846675,-0.014379559700970303,0.009539124307880644,-0.0033676640025289434,0.013622896968896722,-0.008241749411324141,0.03566603310902315
5.524,0.0011730157688811613,-0.008533718576115923,-0.003043312447681491,0.011479654789096141,-0.018737139219453455,-0.006680878989571743,-0.021161770886464825,0.009508896886629054,-0.0031439317266890015,0.004705669615618281,-0.005495716888623103,0.018278814613051614
5.525,0.002644734247842396,-0.010168428379969476,0.012658486546625224,-0.015493364992217496,0.009714972205693197,0.0051210855192929455,-0.006868789567636432,-0.004408883897296009,-0.016018380012072606,-0.002554534079849689,-0.005776062786856704,0.002681453204409608
5.526,-0.0035603984002607796,0.0069419146981680845,-0.007529831791102894,-0.010031652325892235,-0.0063511685538576515,0.00133548379069384,-0.014624131942250578,-0.001883524432595679,-0.014936531303334166,-0.004950140189563041,-0.015874482280834403,0.02167292092365519
5.527,-0.012108620970215289,0.00836684713553037,-0.018250214790076887,-0.012944255916578213,-0.012301939964759243,0.010483824598303325,-0.0048277501469622015,-0.006583248981920279,0.002046086937754621,0.013352068058322564,0.005666521590248113,0.015756516968179323
5.528,0.003827420901221807,0.001368602605405735,0.00586392723948204,-0.017411727378284093,-0.005540213334563655,-0.008861266323745228,-0.007110003957061646,0.01128159589737808,-0.0067328630899855454,0.0005558574058194907,-0.006196316095876827,0.009126256457959227
5.529,-0.011972113289849807,0.0002692767422253859,-0.003766020893396142,0.0006402515251315109,-0.0051831252262651475,-0.0027429717774255977,-0.012803499691849102,0.0058521807933146095,-0.008663983023185166,-0.002730758284528122,0.010883317462604876,-0.002095195410522712
5.53,-0.010259803289707825,-0.005646804037386547,-0.013654398008080658,0.005109830360494601,-0.002244419118858137,-0.021144117337006545,0.006126057357613672,0.007146450538556061,0.006927907961903797,-0.014045036353531277,-0.01903404274378975,0.01162597337154661
5.531,0.00834339103338587,0.010522911684119785,-0.0068924006562635694,0.0016325394692720565,-0.008285996609321148,0.003487730103716266,0.003668280675455246,0.005863982057710802,-0.007461310649405828,0.003650285029465351,-0.00769356504444497,-0.005909500373150035
5.532,-0.010639266427675802,-0.009993692723812397,-0.015576211555341661,-0.011610969953670157,-0.006909402979903124,0.003261534695517072,-0.008355059840398112,-0.013994988959751823,-0.0023730627638356198,-0.0009508961859253206,-0.00528049545681172,-0.0014423378732816578
5.533,-0.005908091050868439,-0.02122760575415407,-0.0019084565096495016,-0.007586545235220679,-0.008345450705779137,0.005227031901734916,0.005975827157873509,-0.00817375632883556,-0.0031926892619015034,0.005681620319084291,-0.01720140757379051,-0.007532041975760425
5.534,-0.013024751150866206,0.00340208646174037,-0.015934353397568643,0.017184553694788253,-0.008839706248726837,-0.0009903177086612752,-0.014214550769556189,-0.002927004251195952,-0.01148995778831782,-0.0033657746054504955,-0.007107600316251389,0.006894788473750801
5.535,-0.0034554754889416592,-0.009726812588288187,-0.0035060372082220195,-0.01251506854335777,0.003032745230290388,-0.007781257451733884,0.00388847041968204,0.018073853932977217,-0.01271827872559566,-0.003560117823659421,-0.013590184059922683,0.005183339439405885
5.536,-0.0052013129438813034,-0.021010862761603785,0.001405841131632345,-0.015362873291322025,0.011580218041880903,-0.0026835608490837944,-0.011441214789095497,-0.006024698728218261,-0.005404918445641796,-0.019723883241605275,-0.020386949145266564,-0.0002754050873983536
5.537,-0.004622371459475711,-0.016287410514478053,-0.011681568789209796,0.005054727071726901,0.00975929608847733,0.007942350315230131,-0.012008625680680198,-0.0024514710306187113,-0.017827004372799497,0.001373369163097377,-0.03811716553281391,-0.016704272863549693
5.538,-0.02624400366879263,-0.0010501802535811868,-0.0011203302276427659,-0.023512148768866155,0.004307076140106107,0.0010070621979899256,-0.017258047171608087,-0.006753651200229668,-0.008873335050583105,0.013279926549701847,-0.011249160895229735,-0.003616895332248321
5.539,-0.006345568842497332,-0.007534162684323756,0.004616176690721058,-0.016046324146417355,-0.008224020972042837,-0.006731803251643436,-0.02495532732764278,-0.0061012506865108975,-0.027733613741568897,-0.002739820347512529,0.007597913517695709,0.00023944574196002946
5.54,-0.006780618715940942,-0.005701906110940379,-0.006108151466144041,-0.0036944250072109314,0.0051059374108045775,0.012397185825979753,-0.006838697371885942,0.015567966158970976,-0.027414575645175424,-0.005963030381913424,-0.02027366154894008,-0.011835521886502522
5.541,-0.0037090711546343908,0.007452465280748161,-0.0004346488407698146,-0.011087910590021628,0.00822912366377998,-0.016190719931570764,-0.02353302990348402,0.003467240815210244,-0.02743870736235312,-0.014887634608639858,-0.011654012761215473,0.02091077912491242
5.542,0.015776109153477495,-0.0035013019986303386,-0.0059906880516112,-0.010900178784275912,-0.011960234872852362,-0.017291381709608762,-0.022465048624925717,-0.005750859383089873,0.0005540196576858457,-0.0037344366776876567,-0.012477294709067912,0.0029086892557053344
5.543,0.007986284541337155,0.0013169379093200201,-0.008379548655361462,-0.010266497341259869,-0.005923003987932762,0.0029311449011449955,-0.03293604014853751,0.002168708238610729,-0.0336957431064978,0.002403867633112969,-0.007239304870225695,-0.008002067748428973
